Date,Close,Volume,Daily_Return,MA_7,MA_21,Price_Range,Volume_Change
2023-05-06,0.08058309180777921,0.020266365354423048,0.3555459976446132,0.08531142937233034,0.09118215646835784,0.10495633984368259,0.30353607580979314
2023-05-07,0.08007855534644862,0.017435101885182543,0.47119162428968553,0.08473497463490812,0.09045550394746484,0.06350107791595676,0.32173553977887115
2023-05-08,0.075473845144833,0.03208254474535753,0.29290323056118683,0.0839592934785913,0.08964959361704689,0.10899675425009851,0.8827840240835112
2023-05-09,0.0755754332930499,0.015627330987561756,0.49765250537817446,0.08303645431968004,0.08878839221665884,0.03219682825149524,0.10561618666482686
2023-05-10,0.0766233002036876,0.028399155229380153,0.5410709558001592,0.08229863513224703,0.08842500902294258,0.0782009830278626,0.8686207770019612
2023-05-11,0.07383420340387067,0.02170819037242588,0.366643832093805,0.08142590534023891,0.08802290726577706,0.0760253644567032,0.2660092035393402
2023-05-12,0.07646066443875613,0.020898854352525933,0.6161850448207058,0.08030874295140654,0.0879472321152268,0.07348114470348253,0.380499513446296
2023-05-13,0.07629369191744273,0.012804618666547347,0.48540604995908404,0.07966359125283182,0.08775150104984943,0.02636373563240003,0.1794949423920957
2023-05-14,0.07662208650394928,0.010454675409494069,0.507920977574789,0.07914371742389999,0.08764269191830976,0.03751820908466254,0.29764281313547447
2023-05-15,0.07683079845528697,0.017653591622723792,0.5024391630930611,0.07934781141268808,0.08756339352659252,0.056716679347582934,0.7908023935673495
2023-05-16,0.07555904094597475,0.016008414504740883,0.43552314857404884,0.07934534590449822,0.08730562804929498,0.04249488736313335,0.3485701064254165
2023-05-17,0.07706829877236834,0.016035351758649164,0.5622581524461315,0.07941227638190476,0.08726129535324584,0.04436825858820897,0.40288578889853816
2023-05-18,0.074275812494014,0.01683149745189758,0.36717888584785086,0.07947869706122959,0.08684992706617532,0.061275834547975215,0.4302924182180535
2023-05-19,0.07428037126864076,0.008377087899632044,0.49319740062812095,0.07915076777553633,0.0862268245399041,0.013053887152157675,0.11463028442415185
2023-05-20,0.07403040092680924,0.006733009799712629,0.48132557061843856,0.07881035511541909,0.08562827620997111,0.010773676941237171,0.2919941523954868
2023-05-21,0.07140745518079995,0.01198548601885287,0.3702560529200357,0.07802604301079344,0.08496258720392438,0.05950213465702676,0.8345348108474829
2023-05-22,0.07114596949267095,0.012353606549987777,0.48032794901443476,0.07717101033603604,0.08445760761932183,0.03905896764888502,0.419344091162784
2023-05-23,0.07309040528071653,0.014805662604183886,0.587426715864307,0.07679971259431895,0.0839986502107732,0.046681505136957235,0.514597510293834
2023-05-24,0.06991063037611571,0.01709600370637981,0.3424034354862837,0.07572315595662231,0.08338010825611004,0.0795546293978351,0.4901503723574791
2023-05-25,0.07005418737320984,0.011041617282489936,0.5000728531504237,0.07508819799348894,0.08286994400094243,0.041636926640738293,0.19930435539352404
2023-05-26,0.07046661586537696,0.00785869165197416,0.5133092090922138,0.07451458610388469,0.08215538497334862,0.02597320394522758,0.23883736049115553
2023-05-27,0.0745727840982718,0.010171037730818911,0.6942258930860242,0.07459616381482176,0.08183540147926095,0.0796568311748597,0.566290439432724
2023-05-28,0.07602137913957516,0.016722128041030914,0.5603012309042019,0.07529012589697796,0.08161940098784665,0.05496772156496506,0.765338977396369
2023-05-29,0.07519854252126866,0.013020136272900681,0.4554337689055123,0.07589965740251284,0.08160474411840213,0.044568304157268146,0.2753194514795647
2023-05-30,0.07778876277799296,0.02117935784876821,0.6124097919755889,0.07660631879976518,0.08172257983270993,0.058514137285735186,0.7581675952539845
2023-05-31,0.0761219682056904,0.014066682787962123,0.41854908763862214,0.0775405415940072,0.08169588935824995,0.0576229996453514,0.2090136243923676
2023-06-01,0.07487148744483911,0.011892017732552133,0.43598883592588067,0.07826509267416118,0.08175111344790273,0.03241697678357301,0.3138633346922843
2023-06-02,0.07780238729761614,0.01356602625785597,0.628672784755207,0.0793684370861679,0.08182254559234953,0.06664599669699882,0.481743883461996
2023-06-03,0.0774065065652955,0.008134463720727864,0.47530844550905416,0.07979464609200305,0.08188179086505472,0.01843164062987363,0.17407086397124216
2023-06-04,0.0799805712944058,0.018265939028366773,0.6084725901409641,0.08039013254907769,0.08206059364022555,0.08512525885640078,1.0
2023-06-05,0.07321409164490016,0.03446595167240784,0.19863083222077993,0.08009165912940153,0.08186804335191875,0.18793743493994083,0.9100299810534711
2023-06-06,0.07446899056882315,0.025510249048057286,0.5523173459926017,0.07959234530127089,0.08181001002895581,0.0954424368699307,0.2516961527584183
2023-06-07,0.06762380545153238,0.022523381804905145,0.17447061105577272,0.07831417020084223,0.0813071935146019,0.13770561298274658,0.33447609581435733
2023-06-08,0.06869156519690507,0.014788028615545686,0.5473726528620996,0.07738467250017399,0.08100989310198708,0.05267753016261575,0.20444763543541367
